DEBUG | 2022-09-28 11:12:42.272 | Interface.EntryPoint.main (EntryPoint.java:35) | Removed the empty arguments.
DEBUG | 2022-09-28 11:12:44.616 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.PBEParameterSpec
DEBUG | 2022-09-28 11:12:44.616 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.PBEParameterSpec
DEBUG | 2022-09-28 11:12:44.616 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.IvParameterSpec
DEBUG | 2022-09-28 11:12:44.616 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.IvParameterSpec
DEBUG | 2022-09-28 11:12:44.616 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.KeyStore
DEBUG | 2022-09-28 11:12:44.616 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.KeyStore
DEBUG | 2022-09-28 11:12:44.617 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.SecureRandom
DEBUG | 2022-09-28 11:12:44.617 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.SecureRandom
DEBUG | 2022-09-28 11:12:44.617 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.dto.UserResponseDTO
DEBUG | 2022-09-28 11:12:44.617 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.dto.UserResponseDTO
DEBUG | 2022-09-28 11:12:44.617 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.dto.UserDataDTO
DEBUG | 2022-09-28 11:12:44.618 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.dto.UserDataDTO
DEBUG | 2022-09-28 11:12:44.618 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.model.AppUser
DEBUG | 2022-09-28 11:12:44.618 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.model.AppUser
DEBUG | 2022-09-28 11:12:44.618 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.model.AppUserRole
DEBUG | 2022-09-28 11:12:44.618 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.model.AppUserRole
DEBUG | 2022-09-28 11:12:44.618 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.repository.UserRepository
DEBUG | 2022-09-28 11:12:44.619 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.repository.UserRepository
DEBUG | 2022-09-28 11:12:44.619 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.configuration.SwaggerConfig
DEBUG | 2022-09-28 11:12:44.619 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.configuration.SwaggerConfig
DEBUG | 2022-09-28 11:12:44.619 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.exception.GlobalExceptionHandlerController
DEBUG | 2022-09-28 11:12:44.619 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.exception.GlobalExceptionHandlerController
DEBUG | 2022-09-28 11:12:44.619 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.exception.GlobalExceptionHandlerController$1
DEBUG | 2022-09-28 11:12:44.620 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.exception.GlobalExceptionHandlerController$1
DEBUG | 2022-09-28 11:12:44.620 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.exception.CustomException
DEBUG | 2022-09-28 11:12:44.620 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.exception.CustomException
DEBUG | 2022-09-28 11:12:44.620 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.controller.UserController
DEBUG | 2022-09-28 11:12:44.620 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.controller.UserController
DEBUG | 2022-09-28 11:12:44.621 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.JwtTokenProvider
DEBUG | 2022-09-28 11:12:44.621 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.JwtTokenProvider
DEBUG | 2022-09-28 11:12:44.621 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.JwtTokenFilterConfigurer
DEBUG | 2022-09-28 11:12:44.621 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.JwtTokenFilterConfigurer
DEBUG | 2022-09-28 11:12:44.621 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.WebSecurityConfig
DEBUG | 2022-09-28 11:12:44.621 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.WebSecurityConfig
DEBUG | 2022-09-28 11:12:44.622 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.JwtTokenFilter
DEBUG | 2022-09-28 11:12:44.622 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.JwtTokenFilter
DEBUG | 2022-09-28 11:12:44.622 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.MyUserDetails
DEBUG | 2022-09-28 11:12:44.622 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.MyUserDetails
DEBUG | 2022-09-28 11:12:44.622 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.service.UserService
DEBUG | 2022-09-28 11:12:44.623 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.service.UserService
DEBUG | 2022-09-28 11:12:44.623 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.JwtAuthServiceApp
DEBUG | 2022-09-28 11:12:44.676 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.JwtAuthServiceApp
DEBUG | 2022-09-28 11:12:44.678 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:479) | Starting the slicer
 INFO | 2022-09-28 11:12:44.742 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:159) | Setting the soot class path as: /home/xu/xu/JWTGuardTestLib/1_jwt_repo_order_by_star/more1000/unpressed/2_murraco_spring-boot-jwt/murraco-spring-boot-jwt-cf2ebed/target/jwt-auth-service-1.0.0.jar:/home/xu/java/jdk1.8.0_181:/home/xu/java/jdk1.8.0_181/jre/lib/rt.jar:/home/xu/java/jdk1.8.0_181/jre/lib/jce.jar:
DEBUG | 2022-09-28 11:12:44.742 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.Cipher
DEBUG | 2022-09-28 11:12:44.742 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.Cipher
DEBUG | 2022-09-28 11:12:44.743 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.MessageDigest
DEBUG | 2022-09-28 11:12:44.743 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.MessageDigest
DEBUG | 2022-09-28 11:12:44.743 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.SecretKeySpec
DEBUG | 2022-09-28 11:12:44.743 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.SecretKeySpec
DEBUG | 2022-09-28 11:12:44.743 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.PBEKeySpec
DEBUG | 2022-09-28 11:12:44.743 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.PBEKeySpec
DEBUG | 2022-09-28 11:12:44.744 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.KeyPairGenerator
DEBUG | 2022-09-28 11:12:44.744 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.KeyPairGenerator
DEBUG | 2022-09-28 11:12:44.744 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.net.URL
DEBUG | 2022-09-28 11:12:44.744 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.net.URL
DEBUG | 2022-09-28 11:12:44.744 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: okhttp3.Request$Builder
DEBUG | 2022-09-28 11:12:44.744 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: okhttp3.Request$Builder
DEBUG | 2022-09-28 11:12:44.745 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: retrofit2.Retrofit$Builder
DEBUG | 2022-09-28 11:12:44.747 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: retrofit2.Retrofit$Builder
DEBUG | 2022-09-28 11:12:44.748 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.PBEParameterSpec
DEBUG | 2022-09-28 11:12:44.748 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.PBEParameterSpec
DEBUG | 2022-09-28 11:12:44.748 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.IvParameterSpec
DEBUG | 2022-09-28 11:12:44.748 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.IvParameterSpec
DEBUG | 2022-09-28 11:12:44.755 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.KeyStore
DEBUG | 2022-09-28 11:12:44.756 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.KeyStore
DEBUG | 2022-09-28 11:12:44.756 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.SecureRandom
DEBUG | 2022-09-28 11:12:45.288 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.SecureRandom
DEBUG | 2022-09-28 11:12:45.288 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.dto.UserResponseDTO
DEBUG | 2022-09-28 11:12:45.288 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.dto.UserResponseDTO
DEBUG | 2022-09-28 11:12:45.288 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.dto.UserDataDTO
DEBUG | 2022-09-28 11:12:45.288 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.dto.UserDataDTO
DEBUG | 2022-09-28 11:12:45.289 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.model.AppUser
DEBUG | 2022-09-28 11:12:45.289 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.model.AppUser
DEBUG | 2022-09-28 11:12:45.290 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.model.AppUserRole
DEBUG | 2022-09-28 11:12:45.290 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.model.AppUserRole
DEBUG | 2022-09-28 11:12:45.290 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.repository.UserRepository
DEBUG | 2022-09-28 11:12:45.290 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.repository.UserRepository
DEBUG | 2022-09-28 11:12:45.290 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.configuration.SwaggerConfig
DEBUG | 2022-09-28 11:12:45.290 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.configuration.SwaggerConfig
DEBUG | 2022-09-28 11:12:45.290 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.exception.GlobalExceptionHandlerController
DEBUG | 2022-09-28 11:12:45.291 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.exception.GlobalExceptionHandlerController
DEBUG | 2022-09-28 11:12:45.291 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.exception.GlobalExceptionHandlerController$1
DEBUG | 2022-09-28 11:12:45.291 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.exception.GlobalExceptionHandlerController$1
DEBUG | 2022-09-28 11:12:45.291 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.exception.CustomException
DEBUG | 2022-09-28 11:12:45.291 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.exception.CustomException
DEBUG | 2022-09-28 11:12:45.291 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.controller.UserController
DEBUG | 2022-09-28 11:12:45.292 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.controller.UserController
DEBUG | 2022-09-28 11:12:45.292 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.JwtTokenProvider
DEBUG | 2022-09-28 11:12:45.293 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.JwtTokenProvider
DEBUG | 2022-09-28 11:12:45.293 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.JwtTokenFilterConfigurer
DEBUG | 2022-09-28 11:12:45.293 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.JwtTokenFilterConfigurer
DEBUG | 2022-09-28 11:12:45.294 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.WebSecurityConfig
DEBUG | 2022-09-28 11:12:45.297 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.WebSecurityConfig
DEBUG | 2022-09-28 11:12:45.297 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.JwtTokenFilter
DEBUG | 2022-09-28 11:12:45.297 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.JwtTokenFilter
DEBUG | 2022-09-28 11:12:45.298 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.security.MyUserDetails
DEBUG | 2022-09-28 11:12:45.298 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.security.MyUserDetails
DEBUG | 2022-09-28 11:12:45.298 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.service.UserService
DEBUG | 2022-09-28 11:12:45.298 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.service.UserService
DEBUG | 2022-09-28 11:12:45.298 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:410) | Working with the internal class path: murraco.JwtAuthServiceApp
DEBUG | 2022-09-28 11:12:45.299 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:428) | Successfully loaded the Class: murraco.JwtAuthServiceApp
DEBUG | 2022-09-28 11:12:45.304 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:479) | Starting the slicer
 INFO | 2022-09-28 11:12:45.306 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:159) | Setting the soot class path as: /home/xu/xu/JWTGuardTestLib/1_jwt_repo_order_by_star/more1000/unpressed/2_murraco_spring-boot-jwt/murraco-spring-boot-jwt-cf2ebed/target/jwt-auth-service-1.0.0.jar:/home/xu/java/jdk1.8.0_181:/home/xu/java/jdk1.8.0_181/jre/lib/rt.jar:/home/xu/java/jdk1.8.0_181/jre/lib/jce.jar:
DEBUG | 2022-09-28 11:12:45.306 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.Cipher
DEBUG | 2022-09-28 11:12:45.307 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.Cipher
DEBUG | 2022-09-28 11:12:45.307 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: java.security.MessageDigest
DEBUG | 2022-09-28 11:12:45.307 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: java.security.MessageDigest
DEBUG | 2022-09-28 11:12:45.307 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.SecretKeySpec
DEBUG | 2022-09-28 11:12:45.307 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.SecretKeySpec
DEBUG | 2022-09-28 11:12:45.307 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:384) | Loading with the class: javax.crypto.spec.PBEKeySpec
DEBUG | 2022-09-28 11:12:45.308 | analyzer.BaseAnalyzerRouting.main (BaseAnalyzerRouting.java:393) | Successfully loaded the class: javax.crypto.spec.PBEKeySpec
